iri	label	type	parentlabel	category	definition	min	max	average	median	upper_quartile	lower_quartile	number_distinct_values	distinct_values	variable	replaces
ENVO_01000739	Habitat	string	Environment information	Sample								1	["Human"]	["DiabImmune.txt::env_feature"]	ENVO_00002297
EUPATH_0000587	Environment information		Community	Sample											
EUPATH_0011996	Sample details		Sample	Sample											
OBI_0100051	Sample type	string	Sample details	Sample	Whetther the mother reported taking antibiotics during pregnancy.							1	["Stool"]	["DiabImmune.txt::sample_type"]	
UBERON_0000061	Host body site	string	Participant	Sample								1	["Colon"]	["DiabImmune.txt::body_site"]	
UBERON_0000463	Host body product	string	Participant	Sample								1	["Feces"]	["DiabImmune.txt::body_product"]	
UBERON_0000466	Host body habitat	string	Participant	Sample								1	["Colon"]	["DiabImmune.txt::body_habitat"]	
EUPATH_0009250	Relative taxonomic abundance analysis		Data analysis	16S rRNA (V4) assay											
EUPATH_0009251	Kingdom		Relative taxonomic abundance analysis	16S rRNA (V4) assay											
EUPATH_0009251_Archaea	Archaea	number	Kingdom	16S rRNA (V4) assay		1.4e-05	0.006623	0.00117879166667	0.0005135	0.001285	8.6e-05	24			
EUPATH_0009251_Bacteria	Bacteria	number	Kingdom	16S rRNA (V4) assay		0.993377	1	0.99999111463568	1	1	1	25			
EUPATH_0009252	Phylum		Relative taxonomic abundance analysis	16S rRNA (V4) assay											
EUPATH_0009252_Archaea_Euryarchaeota	Euryarchaeota	number	Phylum	16S rRNA (V4) assay		1.4e-05	0.006623	0.00117879166667	0.0005135	0.001285	8.6e-05	24			
EUPATH_0009252_Bacteria_Actinobacteriota	Actinobacteriota	number	Phylum	16S rRNA (V4) assay		2.8e-05	0.957089	0.11695198522653	0.0487605	0.147675	0.014913	2991			
EUPATH_0009252_Bacteria_Armatimonadota	Armatimonadota	number	Phylum	16S rRNA (V4) assay		7.4e-05	7.5e-05	7.45e-05	7.45e-05	7.5e-05	7.4e-05	2	["0.000074","0.000075"]		
EUPATH_0009252_Bacteria_Bacteroidota	Bacteroidota	number	Phylum	16S rRNA (V4) assay		3e-05	0.972546	0.35587155957517	0.369148	0.508805	0.190831	2997			
EUPATH_0009252_Bacteria_Bdellovibrionota	Bdellovibrionota	number	Phylum	16S rRNA (V4) assay		1.3e-05	0.000601	0.00016491666667	7.65e-05	0.0001925	4.85e-05	12			
EUPATH_0009252_Bacteria_Campilobacterota	Campilobacterota	number	Phylum	16S rRNA (V4) assay		5e-06	0.038271	0.00130086062718	0.000265	0.001077	9.2e-05	431			
EUPATH_0009252_Bacteria_Chloroflexi	Chloroflexi	number	Phylum	16S rRNA (V4) assay		0.000138	0.000138	0.000138	0.000138			1	["0.000138"]		
EUPATH_0009252_Bacteria_Cyanobacteria	Cyanobacteria	number	Phylum	16S rRNA (V4) assay		2e-05	0.215551	0.00533532817680	0.000617	0.003063	0.000193	720			
EUPATH_0009252_Bacteria_Deinococcota	Deinococcota	number	Phylum	16S rRNA (V4) assay		0.000221	0.000221	0.000221	0.000221			1	["0.000221"]		
EUPATH_0009252_Bacteria_Dependentiae	Dependentiae	number	Phylum	16S rRNA (V4) assay		4.5e-05	4.5e-05	4.5e-05	4.5e-05			1	["0.000045"]		
EUPATH_0009252_Bacteria_Desulfobacterota	Desulfobacterota	number	Phylum	16S rRNA (V4) assay		1.2e-05	0.158022	0.00487348231132	0.0021345	0.0064735	0.000626	800			
EUPATH_0009252_Bacteria_Elusimicrobiota	Elusimicrobiota	number	Phylum	16S rRNA (V4) assay		1.1e-05	1.1e-05	1.1e-05	1.1e-05			1	["0.000011"]		
EUPATH_0009252_Bacteria_Firmicutes	Firmicutes	number	Phylum	16S rRNA (V4) assay		0.001375	1	0.43210512594221	0.4220665	0.5724875	0.286743	3136			
EUPATH_0009252_Bacteria_Fusobacteriota	Fusobacteriota	number	Phylum	16S rRNA (V4) assay		5e-06	0.147744	0.00277520358306	0.0002645	0.000943	0.000109	463			
EUPATH_0009252_Bacteria_Gemmatimonadota	Gemmatimonadota	number	Phylum	16S rRNA (V4) assay		8.1e-05	8.1e-05	8.1e-05	8.1e-05			1	["0.000081"]		
EUPATH_0009252_Bacteria_Myxococcota	Myxococcota	number	Phylum	16S rRNA (V4) assay		3.5e-05	0.000348	0.00018066666667	0.000196	0.000231	7.8e-05	6	["0.000035","0.000078","0.000164","0.000228","0.000231","0.000348"]		
EUPATH_0009252_Bacteria_Patescibacteria	Patescibacteria	number	Phylum	16S rRNA (V4) assay		9e-06	0.000668	0.00012603703704	5.6e-05	0.0001365	3.3e-05	25			
EUPATH_0009252_Bacteria_Planctomycetota	Planctomycetota	number	Phylum	16S rRNA (V4) assay		2.2e-05	0.000578	0.00015916666667	7.65e-05	0.000175	2.7e-05	6	["0.000022","0.000027","0.000057","0.000096","0.000175","0.000578"]		
EUPATH_0009252_Bacteria_Proteobacteria	Proteobacteria	number	Phylum	16S rRNA (V4) assay		4.7e-05	0.996788	0.10143912	0.06606	0.1313635	0.0245635	3051			
EUPATH_0009252_Bacteria_Synergistota	Synergistota	number	Phylum	16S rRNA (V4) assay		1.2e-05	0.008447	0.00066296551724	0.000257	0.000436	9.3e-05	29			
EUPATH_0009252_Bacteria_Verrucomicrobiota	Verrucomicrobiota	number	Phylum	16S rRNA (V4) assay		1.4e-05	0.933333	0.04146378939617	0.010588	0.044464	0.001697	1300			
EUPATH_0009252_Bacteria_WPS_2	WPS-2	number	Phylum	16S rRNA (V4) assay		2.5e-05	2.5e-05	2.5e-05	2.5e-05			1	["0.000025"]		
EUPATH_0009253	Class		Relative taxonomic abundance analysis	16S rRNA (V4) assay											
