Sample_Id	Participant_repeated_measure_Id	Participant_Id	Habitat [ENVO_01000739]	Host body habitat [UBERON_0000466]	Host body product [UBERON_0000463]	Host body site [UBERON_0000061]	Sample type [OBI_0100051]
3000007	E006091_1 (Source)	E006091 (Source)	Human	Colon	Feces	Colon	Stool
3000008	E006091_2 (Source)	E006091 (Source)	Human	Colon	Feces	Colon	Stool
3000009	E006547_2 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
3000020	E005786_2 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3000021	E005786_3 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3000041	E000823_3 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3000042	E000823_4 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3000043	E000823_5 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3000044	E004781_1 (Source)	E004781 (Source)	Human	Colon	Feces	Colon	Stool
3000052	E004934_2 (Source)	E004934 (Source)	Human	Colon	Feces	Colon	Stool
3000054	E004898_2 (Source)	E004898 (Source)	Human	Colon	Feces	Colon	Stool
3000058	E004628_1 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3000059	E004628_2 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3000060	E004628_3 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3000064	E004709_2 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3000082	E003061_3 (Source)	E003061 (Source)	Human	Colon	Feces	Colon	Stool
3000085	E003953_2 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3000086	E003872_2 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3000087	E003872_2 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3000088	E003989_1 (Source)	E003989 (Source)	Human	Colon	Feces	Colon	Stool
3000089	E003989_2 (Source)	E003989 (Source)	Human	Colon	Feces	Colon	Stool
3000090	E004016_2 (Source)	E004016 (Source)	Human	Colon	Feces	Colon	Stool
3000094	E003251_3 (Source)	E003251 (Source)	Human	Colon	Feces	Colon	Stool
3000095	E003393_2 (Source)	E003393 (Source)	Human	Colon	Feces	Colon	Stool
3000102	E002681_1 (Source)	E002681 (Source)	Human	Colon	Feces	Colon	Stool
3000106	E003188_1 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3000109	E001958_2 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3000110	E001958_2 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3000125	E001463_2 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3000126	E001463_2 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3000139	E002473_1 (Source)	E002473 (Source)	Human	Colon	Feces	Colon	Stool
3000144	E002338_1 (Source)	E002338 (Source)	Human	Colon	Feces	Colon	Stool
3000149	E000823_2 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3000150	E000823_1 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3000602	T000461_4 (Source)	T000461 (Source)	Human	Colon	Feces	Colon	Stool
3000619	T003745_1 (Source)	T003745 (Source)	Human	Colon	Feces	Colon	Stool
